# Real SkyBlock item names, for SkyBlockNameSnapshotTest.
#
# Generated by com.skyprism.core.loot.SkyBlockNames#main from the
# NotEnoughUpdates item repository -- the community's canonical SkyBlock
# item database -- read at
#     C:\Users\evanP\AppData\Roaming\ModrinthApp\profiles\SkyBlock Enhanced\config\notenoughupdates\repo
# on 2026-08-31, from 8726 distinct names across its items/ directory.
#
# Only the names the mod actually uses are kept. Regenerate after adding
# one; a name this file does not carry fails the build unless it is on
# the test's allowlist with a reason.
#
# <kind>\t<display name>\t<NEU internal name>
# ITEM     an ordinary item
# PET      NEU stores it as "[Lvl {LVL}] X"; the drop is X
# ENCHANT  an enchanted book; the name is in its lore, not its title
# TROPHY   a trophy fish species, which ships as four tiered items
ITEM	Enchant Rune	ENCHANT_RUNE;1
ITEM	Enchant Rune I	ENCHANT_RUNE;1
ITEM	Enchanted Ancient Claw	ENCHANTED_ANCIENT_CLAW
ITEM	Enchanted Blaze Rod	ENCHANTED_BLAZE_ROD
ITEM	Enchanted Bone	ENCHANTED_BONE
ITEM	Enchanted Book	ENCHANTED_BOOK
ITEM	Enchanted Bread	ENCHANTED_BREAD
ITEM	Enchanted Cactus Green	ENCHANTED_CACTUS_GREEN
ITEM	Enchanted Carrot	ENCHANTED_CARROT
ITEM	Enchanted Coal Block	ENCHANTED_COAL_BLOCK
ITEM	Enchanted Cobblestone	ENCHANTED_COBBLESTONE
ITEM	Enchanted Cocoa Beans	ENCHANTED_COCOA
ITEM	Enchanted Diamond	ENCHANTED_DIAMOND
ITEM	Enchanted Diamond Block	ENCHANTED_DIAMOND_BLOCK
ITEM	Enchanted Egg	ENCHANTED_EGG
ITEM	Enchanted Emerald Block	ENCHANTED_EMERALD_BLOCK
ITEM	Enchanted End Stone	ENCHANTED_ENDSTONE
ITEM	Enchanted Ender Pearl	ENCHANTED_ENDER_PEARL
ITEM	Enchanted Feather	ENCHANTED_FEATHER
ITEM	Enchanted Glowstone	ENCHANTED_GLOWSTONE
ITEM	Enchanted Gold Block	ENCHANTED_GOLD_BLOCK
ITEM	Enchanted Gold Ingot	ENCHANTED_GOLD
ITEM	Enchanted Gunpowder	ENCHANTED_GUNPOWDER
ITEM	Enchanted Hay Bale	ENCHANTED_HAY_BALE
ITEM	Enchanted Ice	ENCHANTED_ICE
ITEM	Enchanted Ink Sac	ENCHANTED_INK_SACK
ITEM	Enchanted Iron Block	ENCHANTED_IRON_BLOCK
ITEM	Enchanted Iron Ingot	ENCHANTED_IRON
ITEM	Enchanted Lapis Lazuli Block	ENCHANTED_LAPIS_LAZULI_BLOCK
ITEM	Enchanted Leather	ENCHANTED_LEATHER
ITEM	Enchanted Melon	ENCHANTED_MELON_BLOCK
ITEM	Enchanted Nether Wart	ENCHANTED_NETHER_STALK
ITEM	Enchanted Obsidian	ENCHANTED_OBSIDIAN
ITEM	Enchanted Packed Ice	ENCHANTED_PACKED_ICE
ITEM	Enchanted Potato	ENCHANTED_POTATO
ITEM	Enchanted Pumpkin	ENCHANTED_PUMPKIN
ITEM	Enchanted Quartz Block	ENCHANTED_QUARTZ_BLOCK
ITEM	Enchanted Redstone Block	ENCHANTED_REDSTONE_BLOCK
ITEM	Enchanted Rotten Flesh	ENCHANTED_ROTTEN_FLESH
ITEM	Enchanted Sand	ENCHANTED_SAND
ITEM	Enchanted Seeds	ENCHANTED_SEEDS
ITEM	Enchanted Slimeball	ENCHANTED_SLIME_BALL
ITEM	Enchanted Snow Block	ENCHANTED_SNOW_BLOCK
ITEM	Enchanted Sugar	ENCHANTED_SUGAR
ITEM	End Rune	DRAGON_RUNE;1
ITEM	End Rune I	DRAGON_RUNE;1
ITEM	End Stone Geode	ENDSTONE_GEODE
ITEM	End Stone Idol	ENDSTONE_IDOL
ITEM	End Stone Shulker	END_STONE_SHULKER
ITEM	Ender Boots	END_BOOTS
ITEM	Ender Chestplate	END_CHESTPLATE
PET	Ender Dragon	ENDER_DRAGON
ITEM	Ender Gauntlet	ENDER_GAUNTLET
ITEM	Ender Helmet	END_HELMET
ITEM	Ender Leggings	END_LEGGINGS
ITEM	Endersnake Rune	ENDERSNAKE_RUNE;1
ITEM	Endersnake Rune I	ENDERSNAKE_RUNE;1
ITEM	Ephemeral Gratitude	EPHEMERAL_GRATITUDE
ITEM	Etherwarp Conduit	ETHERWARP_CONDUIT
ITEM	Etherwarp Merger	ETHERWARP_MERGER
ITEM	Exceedingly Rare Ender Artifact Upgrade	EXCEEDINGLY_RARE_ENDER_ARTIFACT_UPGRADER
ITEM	Fateful Stinger	FATEFUL_STINGER
ITEM	Fel Pearl	FEL_PEARL
ITEM	Fermento	FERMENTO
ITEM	Festering Maggot	FESTERING_MAGGOT
ITEM	Fiery Burst Rune	FIERY_BURST_RUNE;1
ITEM	Fiery Burst Rune I	FIERY_BURST_RUNE;1
ITEM	Fifth Master Star	FIFTH_MASTER_STAR
ITEM	Fine Amber Gemstone	FINE_AMBER_GEM
ITEM	Fine Amethyst Gemstone	FINE_AMETHYST_GEM
ITEM	Fine Aquamarine Gemstone	FINE_AQUAMARINE_GEM
ITEM	Fine Citrine Gemstone	FINE_CITRINE_GEM
ITEM	Fine Jade Gemstone	FINE_JADE_GEM
ITEM	Fine Jasper Gemstone	FINE_JASPER_GEM
ITEM	Fine Onyx Gemstone	FINE_ONYX_GEM
ITEM	Fine Opal Gemstone	FINE_OPAL_GEM
ITEM	Fine Peridot Gemstone	FINE_PERIDOT_GEM
ITEM	Fine Ruby Gemstone	FINE_RUBY_GEM
ITEM	Fine Sapphire Gemstone	FINE_SAPPHIRE_GEM
ITEM	Fine Topaz Gemstone	FINE_TOPAZ_GEM
ITEM	Fire Freeze Staff	FIRE_FREEZE_STAFF
ITEM	Fire in a Bottle	FIRE_IN_A_BOTTLE
ITEM	Fire Veil Wand	FIRE_VEIL_WAND
ITEM	First Master Star	FIRST_MASTER_STAR
ITEM	Flame Dye	DYE_FLAME
ITEM	Flawed Amber Gemstone	FLAWED_AMBER_GEM
ITEM	Flawed Amethyst Gemstone	FLAWED_AMETHYST_GEM
ITEM	Flawed Aquamarine Gemstone	FLAWED_AQUAMARINE_GEM
ITEM	Flawed Citrine Gemstone	FLAWED_CITRINE_GEM
ITEM	Flawed Jade Gemstone	FLAWED_JADE_GEM
ITEM	Flawed Jasper Gemstone	FLAWED_JASPER_GEM
ITEM	Flawed Onyx Gemstone	FLAWED_ONYX_GEM
ITEM	Flawed Opal Gemstone	FLAWED_OPAL_GEM
ITEM	Flawed Peridot Gemstone	FLAWED_PERIDOT_GEM
ITEM	Flawed Ruby Gemstone	FLAWED_RUBY_GEM
ITEM	Flawed Sapphire Gemstone	FLAWED_SAPPHIRE_GEM
ITEM	Flawed Topaz Gemstone	FLAWED_TOPAZ_GEM
ITEM	Flawless Amber Gemstone	FLAWLESS_AMBER_GEM
ITEM	Flawless Amethyst Gemstone	FLAWLESS_AMETHYST_GEM
ITEM	Flawless Aquamarine Gemstone	FLAWLESS_AQUAMARINE_GEM
ITEM	Flawless Citrine Gemstone	FLAWLESS_CITRINE_GEM
ITEM	Flawless Jade Gemstone	FLAWLESS_JADE_GEM
ITEM	Flawless Jasper Gemstone	FLAWLESS_JASPER_GEM
ITEM	Flawless Onyx Gemstone	FLAWLESS_ONYX_GEM
ITEM	Flawless Opal Gemstone	FLAWLESS_OPAL_GEM
ITEM	Flawless Peridot Gemstone	FLAWLESS_PERIDOT_GEM
ITEM	Flawless Ruby Gemstone	FLAWLESS_RUBY_GEM
ITEM	Flawless Sapphire Gemstone	FLAWLESS_SAPPHIRE_GEM
ITEM	Flawless Topaz Gemstone	FLAWLESS_TOPAZ_GEM
ITEM	Flowering Bouquet	FLOWERING_BOUQUET
ITEM	Fly Swatter	FLY_SWATTER
PET	Flying Fish	FLYING_FISH
ITEM	Footprint Fossil	FOOTPRINT_FOSSIL
ITEM	Forest Essence	ESSENCE_FOREST
ITEM	Fourth Master Star	FOURTH_MASTER_STAR
ITEM	Fragmented Cryopowder	CRYOPOWDER_SHARD
ITEM	Frozen Bait	FROZEN_BAIT
ITEM	Frozen Blaze Helmet	FROZEN_BLAZE_HELMET
ITEM	Frozen Scute	FROZEN_SCUTE
ITEM	FTX 3070	FTX_3070
ITEM	Furball	FURBALL
ITEM	Gabagool Distillate	CRUDE_GABAGOOL_DISTILLATE
ITEM	Ghostly Boots	GHOST_BOOTS
ITEM	Giant Water Bug Shard	ATTRIBUTE_SHARD_AQUATIC_FORTUNE;1
ITEM	Giant's Sword	GIANTS_SWORD
ITEM	Gift the Fish	GIFT_THE_FISH
ITEM	Glacial Fragment	GLACIAL_FRAGMENT
ITEM	Glacial Talisman	GLACIAL_TALISMAN
ITEM	Glacite	GLACITE
ITEM	Glacite Jewel	GLACITE_JEWEL
ITEM	Glowstone Distillate	GLOWSTONE_DUST_DISTILLATE
ITEM	Gold Essence	ESSENCE_GOLD
PET	Golden Dragon	GOLDEN_DRAGON
TROPHY	Golden Fish	GOLDEN_FISH
ITEM	Golden Gift	GOLD_GIFT
ITEM	Goldor's Boots	TANK_WITHER_BOOTS
ITEM	Goldor's Chestplate	TANK_WITHER_CHESTPLATE
ITEM	Goldor's Helmet	TANK_WITHER_HELMET
ITEM	Goldor's Leggings	TANK_WITHER_LEGGINGS
ITEM	Grand Experience Bottle	GRAND_EXP_BOTTLE
ITEM	Green Bandana	GREEN_BANDANA
ITEM	Green Candy	GREEN_CANDY
ITEM	Green Gift	GREEN_GIFT
ITEM	Green Goblin Egg	GOBLIN_EGG_GREEN
PET	Griffin	GRIFFIN
ITEM	Griffin Feather	GRIFFIN_FEATHER
ITEM	Grizzly Bear Shard	ATTRIBUTE_SHARD_TOUGH_CLAWS;1
ITEM	Grizzly Salmon	GRIZZLY_BAIT
ITEM	Hallowed Skull	HALLOWED_SKULL
ITEM	Hamster Wheel	HAMSTER_WHEEL
ITEM	Handy Blood Chalice	HANDY_BLOOD_CHALICE
ITEM	Hard Stone	HARD_STONE
ITEM	Harpy Shard	ATTRIBUTE_SHARD_TREE_LURKER;1
ITEM	Hazmat Enderman	HAZMAT_ENDERMAN
ITEM	Heavy Pearl	HEAVY_PEARL
ITEM	Helianthus	HELIANTHUS
ITEM	Helix Fossil	HELIX
ITEM	Hephaestus Remedies	HEPHAESTUS_REMEDIES
ITEM	Hephaestus Urn	HEPHAESTUS_URN
ITEM	High Class Archfiend Dice	HIGH_CLASS_ARCHFIEND_DICE
ITEM	Hilt of Revelations	HILT_OF_REVELATIONS
ITEM	Holly Dye	DYE_HOLLY
ITEM	Honed Shark Tooth Necklace	HONED_SHARK_TOOTH_NECKLACE
ITEM	Hot Kuudra Key	KUUDRA_HOT_TIER_KEY
ITEM	Hummingbird Shard	ATTRIBUTE_SHARD_CHOP;1
ITEM	Hunter Knife	HUNTER_KNIFE
ITEM	Hunter Ring	HUNTER_RING
ITEM	Hunter Talisman	HUNTER_TALISMAN
ITEM	Ice Essence	ESSENCE_ICE
ITEM	Iceberg Dye	DYE_ICEBERG
ITEM	Implosion	IMPLOSION_SCROLL
ITEM	Infernal Kuudra Core	INFERNAL_KUUDRA_CORE
ITEM	Inferno Demonlord Shard	ATTRIBUTE_SHARD_ATTACK_SPEED;1
ITEM	Jade Crystal	JADE_CRYSTAL
ITEM	Jaderald	JADERALD
ITEM	Judgement Core	JUDGEMENT_CORE
ITEM	Jungle Heart	JUNGLE_HEART
ITEM	Jungle Key	JUNGLE_KEY
TROPHY	Karate Fish	KARATE_FISH
ITEM	Kelvin Inverter	KELVIN_INVERTER
ITEM	King Minos Shard	ATTRIBUTE_SHARD_KING_OF_GREED;1
ITEM	Kraken Shard	ATTRIBUTE_SHARD_MENDING;1
ITEM	Krampus Helmet	KRAMPUS_HELMET
ITEM	Kuudra Key	KUUDRA_TIER_KEY
ITEM	Lapis Armor Helmet	LAPIS_ARMOR_HELMET
ITEM	Lava Shell	LAVA_SHELL
ITEM	Lavatears Rune	LAVATEARS_RUNE;1
ITEM	Lavatears Rune I	LAVATEARS_RUNE;1
ITEM	Livid Dagger	LIVID_DAGGER
ITEM	Livid Dye	DYE_LIVID
ITEM	Locust Larva	LOCUST_LARVA
ITEM	Lord Jawbus Shard	ATTRIBUTE_SHARD_DOUBLE_HOOK;1
ITEM	Lucky Clover	PET_ITEM_LUCKY_CLOVER
ITEM	Lumino Fiber	LUMINO_FIBER
ITEM	Luxurious Spool	LUXURIOUS_SPOOL
ITEM	Machine Gun Shortbow	MACHINE_GUN_BOW
ITEM	Magma Cream Distillate	MAGMA_CREAM_DISTILLATE
ITEM	Magma Lord Fragment	MAGMA_LORD_FRAGMENT
ITEM	Magma Urchin	MAGMA_URCHIN
ITEM	Mana Disintegrator	MANA_DISINTEGRATOR
TROPHY	Mana Ray	MANA_RAY
ITEM	Manti-core	MANTI_CORE
ITEM	Mantid Claw	MANTID_CLAW
ITEM	Master Skull - Tier 1	MASTER_SKULL_TIER_1
ITEM	Master Skull - Tier 2	MASTER_SKULL_TIER_2
ITEM	Master Skull - Tier 3	MASTER_SKULL_TIER_3
ITEM	Master Skull - Tier 4	MASTER_SKULL_TIER_4
ITEM	Master Skull - Tier 5	MASTER_SKULL_TIER_5
ITEM	Matcha Dye	DYE_MATCHA
ITEM	Maxor's Boots	SPEED_WITHER_BOOTS
ITEM	Maxor's Chestplate	SPEED_WITHER_CHESTPLATE
ITEM	Maxor's Helmet	SPEED_WITHER_HELMET
ITEM	Maxor's Leggings	SPEED_WITHER_LEGGINGS
PET	Megalodon	MEGALODON
ITEM	Mineral Helmet	MINERAL_HELMET
ITEM	Minos Hunter Shard	ATTRIBUTE_SHARD_MYTHOLOGICAL_RULER;1
ITEM	Minos Relic	MINOS_RELIC
ITEM	Minotaur Shard	ATTRIBUTE_SHARD_MYTHOLOGICAL_FORTUNE;1
ITEM	Mithril	MITHRIL_ORE
TROPHY	Moldfin	MOLDFIN
ITEM	Mote	SKYBLOCK_MOTE
ITEM	Music Rune	MUSIC_RUNE;1
ITEM	Music Rune I	MUSIC_RUNE;1
ITEM	Mutant Nether Wart	MUTANT_NETHER_STALK
ITEM	Myth the Fish	MYTH_THE_FISH
ITEM	Mythological Dye	DYE_MYTHOLOGICAL
ITEM	Mythos Fragment	MYTHOS_FRAGMENT
ITEM	Necron Dye	DYE_NECRON
ITEM	Necron's Boots	POWER_WITHER_BOOTS
ITEM	Necron's Chestplate	POWER_WITHER_CHESTPLATE
ITEM	Necron's Handle	NECRON_HANDLE
ITEM	Necron's Helmet	POWER_WITHER_HELMET
ITEM	Necron's Leggings	POWER_WITHER_LEGGINGS
ITEM	Nether Wart Distillate	NETHER_STALK_DISTILLATE
ITEM	North Star	SKYBLOCK_NORTH_STAR
ITEM	Not Just a Pest Vinyl	VINYL_BEETLE
ITEM	Null Atom	NULL_ATOM
ITEM	Null Sphere	NULL_SPHERE
ITEM	Nutcracker	NUTCRACKER
ITEM	Overflux Capacitor	OVERFLUX_CAPACITOR
ITEM	Overgrown Grass	OVERGROWN_GRASS
ITEM	Paragon Shard	ATTRIBUTE_SHARD_SLAYER_DISCOUNT;1
ITEM	Pearlescent Dye	DYE_PEARLESCENT
ITEM	Perfect Amber Gemstone	PERFECT_AMBER_GEM
ITEM	Perfect Amethyst Gemstone	PERFECT_AMETHYST_GEM
ITEM	Perfect Aquamarine Gemstone	PERFECT_AQUAMARINE_GEM
ITEM	Perfect Citrine Gemstone	PERFECT_CITRINE_GEM
ITEM	Perfect Jade Gemstone	PERFECT_JADE_GEM
ITEM	Perfect Jasper Gemstone	PERFECT_JASPER_GEM
ITEM	Perfect Onyx Gemstone	PERFECT_ONYX_GEM
ITEM	Perfect Opal Gemstone	PERFECT_OPAL_GEM
ITEM	Perfect Peridot Gemstone	PERFECT_PERIDOT_GEM
ITEM	Perfect Ruby Gemstone	PERFECT_RUBY_GEM
ITEM	Perfect Sapphire Gemstone	PERFECT_SAPPHIRE_GEM
ITEM	Perfect Topaz Gemstone	PERFECT_TOPAZ_GEM
ENCHANT	Pesterminator	PESTERMINATOR;1
ENCHANT	Pesterminator I	PESTERMINATOR;1
ITEM	Phanflare Shard	ATTRIBUTE_SHARD_MOONGLADE_MASTERY;1
ITEM	Phanpyre Shard	ATTRIBUTE_SHARD_NOCTURNAL_ANIMAL;1
ITEM	Pickonimbus 2000	PICKONIMBUS
ITEM	Plasma	PLASMA
ITEM	Pocket Espresso Machine	POCKET_ESPRESSO_MACHINE
ITEM	Poignant Lucky Clover	POIGNANT_LUCKY_CLOVER
ITEM	Poppy	RED_ROSE
ITEM	Precursor Eye	PRECURSOR_EYE
ITEM	Prehistoric Egg	PREHISTORIC_EGG
ITEM	Puck Shard	ATTRIBUTE_SHARD_FOREST_SERENDIPITY;1
ITEM	Purple Candy	PURPLE_CANDY
ITEM	Quick Claw	PET_ITEM_QUICK_CLAW
ITEM	Rabbit the Fish	RABBIT_THE_FISH
ITEM	Radioactive Vial	RADIOACTIVE_VIAL
ITEM	Raggedy Shark Tooth Necklace	RAGGEDY_SHARK_TOOTH_NECKLACE
ITEM	Ragnarock	RAGNAROCK_AXE
ITEM	Rarefinder Chip	RAREFINDER_GARDEN_CHIP
ITEM	Razor-sharp Shark Tooth Necklace	RAZOR_SHARP_SHARK_TOOTH_NECKLACE
ITEM	Recombobulator 3000	RECOMBOBULATOR_3000
ITEM	Red Claw Egg	RED_CLAW_EGG
ITEM	Red Gift	RED_GIFT
ITEM	Red Goblin Egg	GOBLIN_EGG_RED
ITEM	Revenant Viscera	REVENANT_VISCERA
ITEM	Robotron Reflector	ROBOTRON_REFLECTOR
ITEM	Rough Amber Gemstone	ROUGH_AMBER_GEM
ITEM	Rough Amethyst Gemstone	ROUGH_AMETHYST_GEM
ITEM	Rough Aquamarine Gemstone	ROUGH_AQUAMARINE_GEM
ITEM	Rough Citrine Gemstone	ROUGH_CITRINE_GEM
ITEM	Rough Jade Gemstone	ROUGH_JADE_GEM
ITEM	Rough Jasper Gemstone	ROUGH_JASPER_GEM
ITEM	Rough Onyx Gemstone	ROUGH_ONYX_GEM
ITEM	Rough Opal Gemstone	ROUGH_OPAL_GEM
ITEM	Rough Peridot Gemstone	ROUGH_PERIDOT_GEM
ITEM	Rough Ruby Gemstone	ROUGH_RUBY_GEM
ITEM	Rough Sapphire Gemstone	ROUGH_SAPPHIRE_GEM
ITEM	Rough Topaz Gemstone	ROUGH_TOPAZ_GEM
ITEM	Sapphire Crystal	SAPPHIRE_CRYSTAL
ITEM	Scavenged Diamond Axe	DWARVEN_DIAMOND_AXE
ITEM	Scavenged Emerald Hammer	DWARVEN_EMERALD_HAMMER
ITEM	Scavenged Golden Hammer	DWARVEN_GOLD_HAMMER
ITEM	Scavenged Lapis Sword	DWARVEN_LAPIS_SWORD
ITEM	Scorched Books	SCORCHED_BOOKS
ITEM	Scorched Power Crystal	SCORCHED_POWER_CRYSTAL
ITEM	Scythe Blade	SCYTHE_BLADE
ITEM	Second Master Star	SECOND_MASTER_STAR
ITEM	Severed Hand	SEVERED_HAND
ITEM	Shadow Fury	SHADOW_FURY
ITEM	Shadow Warp	SHADOW_WARP_SCROLL
ITEM	Sharp Shark Tooth Necklace	SHARP_SHARK_TOOTH_NECKLACE
ITEM	Shattered Locket	SHATTERED_PENDANT
ITEM	Shimmering Wool	SHIMMERING_WOOL
ITEM	Shiny Token	SHINY_SHARD
ITEM	Shredded Sinew	SHARD_OF_THE_SHREDDED
ITEM	Shrimp the Fish	SHRIMP_THE_FISH
ITEM	Signal Enhancer	SIGNAL_ENHANCER
ITEM	Silver Magmafish	MAGMA_FISH_SILVER
ITEM	Sinful Dice	SINFUL_DICE
TROPHY	Skeleton Fish	SKELETON_FISH
PET	Slug	SLUG
ITEM	Snake Rune	SNAKE_RUNE;1
ITEM	Snake Rune I	SNAKE_RUNE;1
ITEM	Snow Suit Boots	SNOW_SUIT_BOOTS
ITEM	Snow Suit Chestplate	SNOW_SUIT_CHESTPLATE
ITEM	Snow Suit Helmet	SNOW_SUIT_HELMET
ITEM	Snow Suit Leggings	SNOW_SUIT_LEGGINGS
ITEM	Sorrow	SORROW
TROPHY	Soul Fish	SOUL_FISH
ITEM	Space Helmet	DCTR_SPACE_HELM
ITEM	Sphinx Shard	ATTRIBUTE_SHARD_BIG_GAME_HUNTER;1
ITEM	Spider Catalyst	SPIDER_CATALYST
ITEM	Spider Essence	ESSENCE_SPIDER
ITEM	Spine Fossil	SPINE_FOSSIL
ITEM	Spirit Rune	SPIRIT_RUNE;1
ITEM	Spirit Rune I	SPIRIT_RUNE;1
ITEM	Spirit Sceptre	BAT_WAND
ITEM	Squash	SQUASH
ITEM	Squeaky Toy	SQUEAKY_TOY
PET	Squid	SQUID
ITEM	Squid Boots	SQUID_BOOTS
ITEM	Storm's Boots	WISE_WITHER_BOOTS
ITEM	Storm's Chestplate	WISE_WITHER_CHESTPLATE
ITEM	Storm's Helmet	WISE_WITHER_HELMET
ITEM	Storm's Leggings	WISE_WITHER_LEGGINGS
ITEM	Subzero Inverter	SUBZERO_INVERTER
ITEM	Summoning Eye	SUMMONING_EYE
ENCHANT	Sunset	ULTIMATE_SUNSET;1
ENCHANT	Sunset I	ULTIMATE_SUNSET;1
ITEM	Superior Dragon Fragment	SUPERIOR_FRAGMENT
ITEM	Superlite Motor	SUPERLITE_MOTOR
ITEM	Suspicious Scrap	SUSPICIOUS_SCRAP
ITEM	Synthetic Heart	SYNTHETIC_HEART
ITEM	Tarantula Catalyst	TARANTULA_CATALYST
ITEM	Tarantula Silk	TARANTULA_SILK
ITEM	Tarantula Talisman	TARANTULA_TALISMAN
ITEM	Tender Wood	TENDER_WOOD
ITEM	Tentacle Dye	TENTACLE_DYE
ITEM	Third Master Star	THIRD_MASTER_STAR
ITEM	Thunder Fragment	THUNDER_SHARDS
PET	Tiger	TIGER
ITEM	Titanic Experience Bottle	TITANIC_EXP_BOTTLE
ITEM	Titanium	TITANIUM_ORE
ITEM	Titanoboa Shed	TITANOBOA_SHED
ITEM	Topaz Crystal	TOPAZ_CRYSTAL
ITEM	Transmission Tuner	TRANSMISSION_TUNER
ITEM	Trapper Crest	TRAPPER_CREST
